LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
933.0,963.0,5.0,26.7,33.0,4/25/2025 15:14,958.9705585994207,946.5159024196228,26.983975981024674,43.42643935079251,4.446894395116094
933.0,962.0,5.0,26.7,33.0,4/25/2025 15:14,958.3502963934769,946.5159024196228,26.984207834906524,43.42975816507535,4.443155808862463
933.0,962.0,5.0,26.9,33.0,4/25/2025 15:14,949.0264429642004,945.8747886677791,26.984207834906524,43.05395242409346,4.415668611343715
933.0,962.0,4.77,26.9,33.0,4/25/2025 15:14,949.0264429642004,945.8747886677791,26.984207834906524,43.05395242409346,4.415668611343715
934.0,962.0,4.78,26.8,33.0,4/25/2025 15:14,953.6883696788386,946.8869183387691,26.980448272500762,43.2311634095673,4.428632088363168
933.0,962.0,4.77,26.8,33.0,4/25/2025 15:14,953.6883696788386,946.1953455437009,26.984207834906524,43.241855294584404,4.429412210103089
933.0,963.0,4.68,26.7,33.0,4/25/2025 15:14,958.9705585994207,946.5159024196228,26.983975981024674,43.42643935079251,4.446894395116094
933.0,962.0,4.77,26.7,33.0,4/25/2025 15:14,958.3502963934769,946.5159024196228,26.984207834906524,43.42975816507535,4.443155808862463
933.0,962.0,4.77,26.3,33.0,4/25/2025 15:14,976.9980032520298,947.7981299233102,26.984207834906524,44.18136964703913,4.498130203899959
933.0,962.0,4.77,26.3,33.0,4/25/2025 15:14,976.9980032520298,947.7981299233102,26.984207834906524,44.18136964703913,4.498130203899959
933.0,963.0,4.78,26.5,33.0,4/25/2025 15:14,968.2944120286971,947.1570161714665,26.983975981024674,43.80224509177441,4.474381592634842
933.0,962.0,4.77,26.5,33.0,4/25/2025 15:14,967.6741498227534,947.1570161714665,26.984207834906524,43.805563906057245,4.470643006381211
933.0,962.0,4.78,26.2,33.0,4/25/2025 15:14,981.6599299666682,948.1186867992321,26.984207834906524,44.369272517530085,4.511873802659332
933.0,962.0,4.77,26.2,33.0,4/25/2025 15:14,981.6599299666682,948.1186867992321,26.984207834906524,44.369272517530085,4.511873802659332
933.0,962.0,4.78,26.0,33.0,4/25/2025 15:14,990.9837833959446,948.7598005510758,26.984207834906524,44.74507825851198,4.53936100017808
